56,100163772,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID must be 10 digits,The User Name already Exists,,,,,,,,Incorrect security answer,
57,1901677262,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,Invalid UTA ID,The User Name already Exists,,,,,,,,Incorrect security answer,
58,2001637722,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,Invalid UTA ID,The User Name already Exists,,,,,,,,Incorrect security answer,
59,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
60,1001552478,,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name Field cannot be empty,,,,,,,,,The User Name or password field cannot be empty
61,1001552478,sameer@uta.edu,,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
62,1001552478,,,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name Field cannot be empty,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
63,1001552478,sameer@uta.edu,Sameer12,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,Invalid password it must contain at least 1 digit 1 lower case 1 upper case 1 special character,passwords do not match,,,,,,,The User Name and (or) Password do not match
64,1001552478,same@gmail.com,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,,,,,,,,,,The User Name and (or) Password do not match
65,1001552478,sameer@uta.edu,Sahol,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,Password length must be at least 6 characters,passwords do not match,,,,,,,The User Name and (or) Password do not match
66,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
67,1001552478,sameer@uta.edu,,,Yadav,Sameer,Admin,4694942667,Hyderabad,,,The User Name already Exists,Password Field cannot be Empty,confirm password field cannot be empty,,,,,,Fill out all the fields,The User Name or password field cannot be empty
68,,sameer@uta.edu,,,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID number cannot be empty,The User Name already Exists,Password Field cannot be Empty,confirm password field cannot be empty,,,,,,Fill out all the fields,The User Name or password field cannot be empty
69,,sameer@uta.edu,Sameer123!,,Yadav,Sameer,Admin,4694942667,Hyderabad,,The UTA ID number cannot be empty,The User Name already Exists,,confirm password field cannot be empty,,,,,,Fill out all the fields,
70,,sameer@uta.edu,,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,,The UTA ID number cannot be empty,The User Name already Exists,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
71,1001552478,sameer@uta.edu,,,Yadav,Sameer,Admin,4694942667,Hyderabad,,,The User Name already Exists,Password Field cannot be Empty,confirm password field cannot be empty,,,,,,Fill out all the fields,The User Name or password field cannot be empty
72,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,hyd,,The User Name already Exists,,,,,,,,Incorrect security answer,
73,1001552478,sameer@uta.edu,,,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,Password Field cannot be Empty,confirm password field cannot be empty,,,,,,Fill out all the fields,The User Name or password field cannot be empty
74,,sameer@uta.edu,Sameer123!,,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID number cannot be empty,The User Name already Exists,,confirm password field cannot be empty,,,,,,Fill out all the fields,
75,,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,,The UTA ID number cannot be empty,The User Name already Exists,,,,,,,,Fill out all the fields,
76,1001552478,sameer@uta.edu,Sameer123!,,Yadav,Sameer,Admin,4694942667,Hyderabad,,,The User Name already Exists,,confirm password field cannot be empty,,,,,,Fill out all the fields,
77,,sameer@uta.edu,,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID number cannot be empty,The User Name already Exists,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
78,1001552478,sameer@uta.edu,Sameer123!,,Yadav,Sameer,Admin,4694942667,Hyderabad,,,The User Name already Exists,,confirm password field cannot be empty,,,,,,Fill out all the fields,
79,1001552478,sameer@uta.edu,Sameer123!,,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,confirm password field cannot be empty,,,,,,Fill out all the fields,
80,,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,The UTA ID number cannot be empty,The User Name already Exists,,,,,,,,Fill out all the fields,
81,1001552478,sameer@uta.edu,,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,,,The User Name already Exists,Password Field cannot be Empty,passwords do not match,,,,,,Fill out all the fields,The User Name or password field cannot be empty
82,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,,,,
83,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,,usa,,The User Name already Exists,,,,,,,The Address Field cannot be empty,,
84,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,Summi,usa,,The User Name already Exists,,,,,,,The Address Field must be at least 5 characters and should not exceed 20 characters,,
85,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,SummitAvenueMeadowRu,usa,,The User Name already Exists,,,,,,,The Address Field must be at least 5 characters and should not exceed 20 characters,,
86,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,SummitAvenueMeadowRun,usa,,The User Name already Exists,,,,,,,The Address Field must be at least 5 characters and should not exceed 20 characters,,
87,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,summ,usa,,The User Name already Exists,,,,,,,The Address Field must be at least 5 characters and should not exceed 20 characters,,
88,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,Admin,4694942667,summiteven,usa,,The User Name already Exists,,,,,,,,,
89,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,,4694942667,Hyderabad,usa,,The User Name already Exists,,,,,,No value in roletype,,,
90,1001552478,sameer@uta.edu,Sameer123!,Sameer123!,Yadav,Sameer,,4694942667,qwertt,usa,,The User Name already Exists,,,,,,No value in roletype,,,
